07:01:37,13.5,0.18458
07:01:40,2,0.184752
07:01:43,1.7,0.184884
07:01:46,4.5,0.184619
07:01:49,9.8,0.185057
07:01:52,10.5,0.185242
07:01:55,7.7,0.185494
07:01:58,5.3,0.185679
07:02:01,9.5,0.185626
07:02:04,11.1,0.185507
07:02:07,9.1,0.185534
07:02:10,10.1,0.185587
07:02:13,7.9,0.185587
07:02:16,10.1,0.185666
07:02:19,8.8,0.185812
07:02:22,11.1,0.188648
07:02:25,11.5,0.186077
07:02:28,7.9,0.18609
07:02:31,9,0.186104
07:02:34,8.8,0.186104
07:02:37,7.6,0.185971
07:02:40,5.1,0.185944
07:02:43,7.8,0.185958
07:02:46,9.8,0.186143
07:02:49,7.8,0.186077
07:02:52,9.1,0.18609
07:02:55,8.5,0.186143
07:02:58,8.9,0.186289
07:03:02,10.2,0.186329
07:03:05,7.7,0.186342
07:03:08,8.1,0.186104
07:03:11,8.4,0.186143
07:03:14,9,0.186329
07:03:17,7.6,0.186382
07:03:20,6.2,0.186249
07:03:23,9.4,0.186475
07:03:26,8.1,0.186408
07:03:29,6.9,0.186342
07:03:32,7.3,0.186355
07:03:35,7.4,0.186395
07:03:38,6.3,0.186369
07:03:41,8,0.186422
07:03:44,10.5,0.186567
07:03:47,10.4,0.186567
07:03:50,7.8,0.186581
07:03:53,8.4,0.186382
07:03:56,8.4,0.186382
07:03:59,5.4,0.186382
07:04:02,7.3,0.186528
07:04:05,6.6,0.186448
07:04:08,6,0.186488
07:04:11,11.7,0.186461
07:04:14,7.5,0.186501
07:04:17,6.8,0.186422
07:04:20,4.3,0.186422
07:04:23,6.6,0.186422
07:04:26,6.3,0.186422
07:04:29,8,0.186501
07:04:32,7.1,0.186316
07:04:35,2,0.186316
07:04:38,1.9,0.186316
07:04:41,5.4,0.186382
07:04:44,4.7,0.186448
07:04:47,5.9,0.186448
07:04:50,7.8,0.186819
07:04:53,8,0.186607
07:04:56,4,0.186581
07:04:59,1.5,0.186647
07:05:02,2,0.186885
07:05:05,2.7,0.187256
07:05:08,1.7,0.186832
07:05:11,2,0.186872
07:05:14,0.5,0.18666
07:05:17,0.8,0.186647
07:05:20,1.2,0.186607
07:05:23,0.5,0.186634
07:05:26,1,0.18662
07:05:30,1,0.186607
07:05:33,0.5,0.186607
07:05:36,0.5,0.186594
07:05:39,1.3,0.186594
07:05:42,0.8,0.186581
07:05:45,1,0.186567
07:05:48,1,0.186554
07:05:51,1,0.186369
07:05:54,2,0.186541
07:05:57,1.7,0.186607
07:06:00,2,0.186302
07:06:03,0.7,0.186302
07:06:06,2,0.186422
07:06:09,2.5,0.186581
07:06:12,4.3,0.186779
07:06:15,0.8,0.186726
07:06:18,1.2,0.186408
07:06:21,1,0.186369
07:06:24,0.7,0.186355
07:06:27,0.8,0.186342
07:06:30,1,0.186342
07:06:33,0.8,0.186329
07:06:36,0.5,0.186316
