05:33:48,16.7,0.166026
05:33:51,1.3,0.166066
05:33:54,10.2,0.167828
05:33:57,13.2,0.167828
05:34:00,15.1,0.167828
05:34:03,12.1,0.167868
05:34:06,13.9,0.167868
05:34:09,15.1,0.168133
05:34:12,13.3,0.168504
05:34:15,16.1,0.168292
05:34:18,13.6,0.16816
05:34:21,15.2,0.168054
05:34:24,13,0.168266
05:34:27,12.5,0.168319
05:34:30,8.9,0.16812
05:34:33,11.4,0.167987
05:34:37,7.6,0.167987
05:34:40,8.9,0.168014
05:34:43,13.4,0.168054
05:34:46,12.8,0.168014
05:34:49,12.8,0.167934
05:34:52,9,0.16812
05:34:55,12.2,0.168186
05:34:58,12.9,0.168319
05:35:01,15.1,0.168266
05:35:04,11.4,0.168094
05:35:07,13.7,0.168027
05:35:10,11,0.167987
05:35:13,8.6,0.168014
05:35:16,13.5,0.168054
05:35:19,11.4,0.168054
05:35:22,12.4,0.168292
05:35:25,12.5,0.168266
05:35:28,15,0.168438
05:35:31,11.5,0.168359
05:35:34,12.2,0.168147
05:35:37,13.8,0.168147
05:35:40,6.5,0.168147
05:35:43,14,0.168213
05:35:46,14.4,0.168213
05:35:49,13.2,0.168385
05:35:52,14.1,0.168292
05:35:55,12.8,0.168173
05:35:58,12,0.168213
05:36:01,14.6,0.168478
05:36:04,11.9,0.168239
05:36:07,13.8,0.168253
05:36:10,8.8,0.168133
05:36:13,12,0.168306
05:36:16,14.3,0.168306
05:36:19,14.4,0.168306
05:36:22,14.5,0.168412
05:36:25,13,0.168491
05:36:28,14.1,0.168451
05:36:31,12.9,0.168319
05:36:34,14.1,0.168319
05:36:37,13.7,0.168279
05:36:40,9.7,0.168279
05:36:43,14.7,0.168345
05:36:46,13.5,0.168306
05:36:49,14,0.168372
05:36:52,10.9,0.168372
05:36:55,11.4,0.168518
05:36:58,9.1,0.168412
05:37:01,14.7,0.168584
05:37:04,16.1,0.16861
05:37:07,15.1,0.168478
05:37:10,6.4,0.168372
05:37:14,1.8,0.168372
05:37:17,1,0.168398
05:37:20,2.2,0.168544
05:37:23,3.5,0.168438
05:37:26,2,0.1682
05:37:29,1.5,0.168266
05:37:32,1.5,0.1682
05:37:35,2.8,0.168266
05:37:38,3.5,0.168465
05:37:41,2,0.16816
05:37:44,1.7,0.16816
05:37:47,2.5,0.168226
05:37:50,1.5,0.168306
05:37:53,3,0.168359
05:37:56,1.3,0.168186
05:37:59,1.5,0.168054
05:38:02,2.3,0.168253
05:38:05,3.2,0.16812
05:38:08,1.7,0.168094
05:38:11,0.3,0.168014
05:38:14,2,0.168054
05:38:17,2.8,0.168425
05:38:20,3,0.168531
05:38:23,2.2,0.168054
05:38:26,1.2,0.168186
05:38:29,1.8,0.168186
05:38:32,2.8,0.168292
05:38:35,2.2,0.168345
05:38:38,2,0.168239
05:38:41,2.8,0.168253
05:38:44,2.8,0.168584
05:38:47,2,0.168213
