06:13:41,5.9,0.183599
06:13:44,1.3,0.182684
06:13:47,4,0.182684
06:13:50,3.6,0.182618
06:13:53,4.2,0.182472
06:13:56,5.4,0.182472
06:13:59,4.9,0.182472
06:14:02,4.8,0.182499
06:14:05,0.7,0.182499
06:14:08,0.5,0.182499
06:14:11,5,0.182499
06:14:14,5.4,0.182777
06:14:17,5.7,0.182618
06:14:20,3.5,0.182817
06:14:23,5.9,0.182592
06:14:26,4.9,0.182459
06:14:29,6.6,0.182525
06:14:32,4.7,0.18238
06:14:35,4.3,0.18238
06:14:38,5.9,0.182393
06:14:41,6.3,0.18238
06:14:44,5.9,0.182525
06:14:48,5.6,0.182419
06:14:51,4.7,0.182446
06:14:54,5.9,0.182446
06:14:57,5.1,0.182446
06:15:00,4.6,0.182419
06:15:03,4.9,0.182486
06:15:06,5.7,0.182486
06:15:09,5.3,0.182512
06:15:12,4.9,0.182592
06:15:15,5.4,0.182512
06:15:18,4.3,0.182472
06:15:21,2.2,0.182472
06:15:24,3.5,0.182512
06:15:27,3.3,0.182472
06:15:30,6.1,0.182592
06:15:33,4,0.182486
06:15:36,5.5,0.182472
06:15:39,5.9,0.182684
06:15:42,5.1,0.182539
06:15:45,6,0.182539
06:15:48,4.7,0.182539
06:15:51,5.4,0.182512
06:15:54,6.2,0.182512
06:15:57,5.1,0.182512
06:16:00,4.8,0.182512
06:16:03,5.5,0.182539
06:16:06,5.1,0.182512
06:16:09,6.9,0.182565
06:16:12,4.6,0.182499
06:16:15,6.2,0.182724
06:16:18,9.2,0.182896
06:16:21,6.2,0.183002
06:16:24,5.1,0.182764
06:16:27,4.3,0.182552
06:16:30,4.7,0.182552
06:16:33,5.4,0.182525
06:16:36,6.1,0.182525
06:16:39,7,0.182698
06:16:42,3.8,0.182698
06:16:45,6.1,0.182552
06:16:48,5.1,0.182552
06:16:51,4.3,0.182512
06:16:54,6,0.182512
06:16:57,5.1,0.182698
06:17:00,5.7,0.182552
06:17:03,6.8,0.182459
06:17:06,0.7,0.182446
06:17:09,1,0.182446
06:17:12,3.3,0.182724
06:17:15,0.7,0.182486
06:17:18,0.7,0.182472
06:17:21,3.8,0.185547
06:17:25,3.1,0.182711
06:17:28,0.3,0.182711
06:17:31,2.2,0.18446
06:17:34,0.5,0.18446
06:17:37,2.3,0.182684
06:17:40,1.2,0.182724
06:17:43,1.2,0.182539
06:17:46,0.3,0.182539
06:17:49,0.5,0.182539
06:17:52,0.5,0.182539
06:17:55,1.8,0.182552
06:17:58,0.7,0.182658
06:18:01,1.8,0.182631
06:18:04,1.5,0.182631
06:18:07,1.3,0.182525
06:18:10,0.7,0.182525
06:18:13,0.7,0.182525
06:18:16,0.3,0.182525
06:18:19,2.3,0.182592
06:18:22,0.5,0.182393
06:18:25,0.5,0.182353
06:18:28,0.7,0.182353
06:18:31,0.7,0.182353
06:18:34,0.3,0.182353
06:18:37,0.7,0.182353
06:18:40,0.5,0.182446
