06:08:02,8.6,0.16543
06:08:05,1.5,0.165576
06:08:08,23.4,0.170704
06:08:11,41.5,0.173235
06:08:14,56.3,0.170187
06:08:17,56.1,0.177715
06:08:20,56.9,0.179027
06:08:23,55.6,0.184182
06:08:26,35.7,0.183427
06:08:29,8.9,0.183427
06:08:32,11,0.183506
06:08:35,12,0.183771
06:08:38,11.5,0.183572
06:08:41,10,0.183387
06:08:44,8.2,0.183387
06:08:47,9.1,0.183599
06:08:50,9.5,0.183771
06:08:53,12.1,0.183427
06:08:56,11,0.183427
06:08:59,11.1,0.183427
06:09:02,11.8,0.183453
06:09:05,11.1,0.183453
06:09:08,12.1,0.183559
06:09:11,8.9,0.18348
06:09:14,10.7,0.18348
06:09:17,10.3,0.18348
06:09:20,10.3,0.18348
06:09:23,11,0.18348
06:09:26,10.6,0.183652
06:09:29,12.1,0.183612
06:09:32,7.8,0.183612
06:09:35,11.1,0.183612
06:09:38,12.7,0.183652
06:09:41,10.7,0.183546
06:09:44,6.2,0.183546
06:09:47,11.2,0.183546
06:09:51,6.9,0.183546
06:09:54,10.3,0.183546
06:09:57,11.1,0.183519
06:10:00,11.6,0.183586
06:10:03,11.8,0.183506
06:10:06,12,0.183546
06:10:09,10.1,0.183586
06:10:12,11.1,0.183506
06:10:15,11.7,0.183745
06:10:18,9.5,0.183784
06:10:21,13.4,0.183705
06:10:24,11.2,0.183877
06:10:27,12.1,0.183771
06:10:30,11.3,0.183599
06:10:33,12.4,0.183612
06:10:36,12.6,0.183572
06:10:39,10.8,0.183559
06:10:42,10.9,0.183533
06:10:45,9.4,0.183639
06:10:48,13.3,0.185693
06:10:51,55.4,0.194095
06:10:54,55.1,0.19868
06:10:57,35.5,0.183599
06:11:00,8.4,0.183599
06:11:03,9.6,0.183665
06:11:06,11.7,0.183533
06:11:09,9.2,0.183519
06:11:12,11,0.183572
06:11:15,11.5,0.183533
06:11:18,9.9,0.183533
06:11:21,6.1,0.183559
06:11:24,1,0.183559
06:11:27,1.3,0.183599
06:11:30,2,0.183705
06:11:33,1.3,0.183771
06:11:36,0.8,0.183625
06:11:39,0.8,0.183625
06:11:42,0.3,0.183625
06:11:45,0.7,0.183625
06:11:48,0.8,0.183586
06:11:51,0.5,0.183625
06:11:54,0.7,0.183625
06:11:57,0.5,0.183625
06:12:00,0.7,0.183599
06:12:03,0.5,0.183559
06:12:06,1.3,0.183559
06:12:09,0.8,0.183572
06:12:12,1,0.183453
06:12:15,0.7,0.183453
06:12:18,2.3,0.183705
06:12:21,0.8,0.183559
06:12:24,1.8,0.183599
06:12:28,0.7,0.183387
06:12:31,1.5,0.183387
06:12:34,0.5,0.183387
06:12:37,1.3,0.183559
06:12:40,0.8,0.183599
06:12:43,1.3,0.183387
06:12:46,0.5,0.183387
06:12:49,0.7,0.183387
06:12:52,0.5,0.183387
06:12:55,0.7,0.183387
06:12:58,0.5,0.183387
06:13:01,0.8,0.183427
